state,year,total
FL,2013,47862
FL,2014,41542
FL,2015,35900
FL,2016,33559
FL,2017,32190
FL,2018,31030
FL,2019,28328
FL,2020,27487
FL,2021,21121
FL,2022,25959
FL,2023,30756
FL,2024,31362
FL,2025,27888
GA,2007,19639
GA,2008,19095
GA,2009,20360
GA,2010,19836
GA,2011,20975
GA,2012,20516
GA,2013,16971
GA,2014,16521
GA,2015,13790
GA,2016,12909
GA,2017,10174
GA,2018,9499
GA,2019,10443
GA,2020,10234
GA,2021,5486
GA,2022,10689
GA,2023,12294
GA,2024,12290
GA,2025,12284
GU,2007,725
GU,2008,725
GU,2009,1088
GU,2010,1635
GU,2011,1745
GU,2012,1301
GU,2013,1271
GU,2014,1356
GU,2015,1280
GU,2016,1085
GU,2017,852
GU,2018,854
GU,2019,875
GU,2020,790
GU,2021,199
GU,2022,1087
GU,2023,1075
GU,2024,1249
GU,2025,861
HI,2007,6070
HI,2008,6061
HI,2009,5782
HI,2010,5834
HI,2011,6188
HI,2012,6246
HI,2013,6335
HI,2014,6918
HI,2015,7620
HI,2016,7921
HI,2017,7220
HI,2018,6530
HI,2019,6412
HI,2020,6458
HI,2021,2490
HI,2022,5967
HI,2023,6223
HI,2024,11637
HI,2025,6828
IA,2007,2734
IA,2008,3346
IA,2009,3380
IA,2010,3014
IA,2011,3134
IA,2012,2928
IA,2013,3084
IA,2014,3122
IA,2015,3081
IA,2016,3064
IA,2017,2756
IA,2018,2749
IA,2019,2315
IA,2020,2647
IA,2021,2534
IA,2022,2419
IA,2023,2653
IA,2024,2631
IA,2025,2816
ID,2007,1749
ID,2008,1464
ID,2009,1939
ID,2010,2346
ID,2011,2199
ID,2012,1968
ID,2013,1781
ID,2014,2104
ID,2015,1966
ID,2016,2247
ID,2017,2037
ID,2018,2012
ID,2019,2315
ID,2020,2315
ID,2021,1889
ID,2022,1998
ID,2023,2298
ID,2024,2750
ID,2025,2697
IL,2007,15487
IL,2008,14724
IL,2009,14055
IL,2010,14395
IL,2011,14009
IL,2012,14144
IL,2013,13425
IL,2014,13107
IL,2015,13177
IL,2016,11590
IL,2017,10798
IL,2018,10643
IL,2019,10199
IL,2020,10431
IL,2021,7958
IL,2022,9212
IL,2023,11947
IL,2024,25832
IL,2025,14576
IN,2007,7358
IN,2008,7395
IN,2009,6984
IN,2010,6452
IN,2011,6196
IN,2012,6259
IN,2013,6096
IN,2014,5971
IN,2015,5863
IN,2016,5798
IN,2017,5438
IN,2018,5258
IN,2019,5471
IN,2020,5625
IN,2021,4975
IN,2022,5449
IN,2023,6017
IN,2024,6285
IN,2025,6675
KS,2007,2111
KS,2008,1738
KS,2009,1892
KS,2010,2024
KS,2011,2511
KS,2012,2684
KS,2013,2693
KS,2014,2783
KS,2015,2588
KS,2016,2255
KS,2017,2287
KS,2018,2216
KS,2019,2381
KS,2020,2449
KS,2021,1803
KS,2022,2397
KS,2023,2636
KS,2024,2793
KS,2025,2658
KY,2007,8061
KY,2008,8137
KY,2009,5999
KY,2010,6623
KY,2011,6034
KY,2012,5230
KY,2013,5245
KY,2014,5089
KY,2015,4538
KY,2016,4237
KY,2017,4025
KY,2018,3688
KY,2019,4079
KY,2020,4011
KY,2021,2544
KY,2022,3984
KY,2023,4766
KY,2024,5231
KY,2025,5789
LA,2007,5494
LA,2008,5481
LA,2009,12504
LA,2010,12482
LA,2011,9291
LA,2012,7772
LA,2013,5226
LA,2014,4606
LA,2015,4081
LA,2016,3994
LA,2017,3305
LA,2018,3059
LA,2019,2941
LA,2020,3173
LA,2021,2131
LA,2022,7373
LA,2023,3169
LA,2024,3469
LA,2025,3688
MA,2007,15127
MA,2008,14506
MA,2009,15482
MA,2010,16646
MA,2011,16664
MA,2012,17501
MA,2013,19029
MA,2014,21237
MA,2015,21135
MA,2016,19608
MA,2017,17565
MA,2018,20068
MA,2019,18471
MA,2020,17975
MA,2021,15079
MA,2022,15507
MA,2023,19141
MA,2024,29360
MA,2025,28311
MD,2007,9628
MD,2008,9219
MD,2009,11698
MD,2010,10845
MD,2011,10208
MD,2012,9454
MD,2013,8205
MD,2014,7856
MD,2015,8390
MD,2016,7689
MD,2017,7247
MD,2018,7144
MD,2019,6561
MD,2020,6360
MD,2021,4550
MD,2022,5349
MD,2023,5865
MD,2024,6069
MD,2025,7120
ME,2007,2638
ME,2008,2632
ME,2009,2444
ME,2010,2379
ME,2011,2447
ME,2012,2393
ME,2013,3016
ME,2014,2726
ME,2015,2372
ME,2016,2241
ME,2017,2280
ME,2018,2516
ME,2019,2106
ME,2020,2097
ME,2021,2063
ME,2022,4411
ME,2023,4258
ME,2024,2702
ME,2025,2413
MI,2007,28295
MI,2008,28248
MI,2009,14005
MI,2010,13058
MI,2011,13185
MI,2012,12592
MI,2013,11527
MI,2014,12227
MI,2015,10516
MI,2016,9316
MI,2017,9051
MI,2018,8351
MI,2019,8575
MI,2020,8638
MI,2021,6757
MI,2022,8206
MI,2023,8997
MI,2024,9739
MI,2025,10155
MN,2007,7323
MN,2008,7644
MN,2009,7718
MN,2010,7869
MN,2011,7495
MN,2012,7744
MN,2013,8214
MN,2014,8377
MN,2015,7546
MN,2016,7341
MN,2017,7668
MN,2018,7243
MN,2019,7977
MN,2020,7940
MN,2021,6775
MN,2022,7917
MN,2023,8393
MN,2024,9201
MN,2025,8392
MO,2007,6247
MO,2008,7687
MO,2009,6959
MO,2010,8122
MO,2011,8989
MO,2012,10237
MO,2013,8581
MO,2014,7282
MO,2015,6482
MO,2016,6194
MO,2017,6037
MO,2018,5883
MO,2019,6179
MO,2020,6527
MO,2021,4926
MO,2022,5992
MO,2023,6708
MO,2024,7312
MO,2025,8345
MP,2017,672
MP,2018,1044
MP,2019,1807
MP,2020,1207
MP,2021,2
MP,2022,1207
MS,2007,1377
MS,2008,1961
MS,2009,2797
MS,2010,2743
MS,2011,2306
MS,2012,2413
MS,2013,2403
MS,2014,2226
MS,2015,1983
MS,2016,1738
MS,2017,1472
MS,2018,1352
MS,2019,1184
MS,2020,1107
MS,2021,626
MS,2022,1196
MS,2023,982
MS,2024,1041
MS,2025,1245
MT,2007,1150
MT,2008,1417
MT,2009,1196
MT,2010,1615
MT,2011,1768
MT,2012,1833
MT,2013,1878
MT,2014,1745
MT,2015,1709
MT,2016,1418
MT,2017,1529
MT,2018,1405
MT,2019,1357
MT,2020,1545
MT,2021,1801
MT,2022,1585
MT,2023,2178
MT,2024,2008
MT,2025,2263
NC,2007,11802
NC,2008,12411
NC,2009,12918
NC,2010,12191
NC,2011,12896
NC,2012,13524
NC,2013,12168
NC,2014,11491
NC,2015,10685
NC,2016,9559
NC,2017,8962
NC,2018,9268
NC,2019,9314
NC,2020,9280
NC,2021,7249
NC,2022,9382
NC,2023,9754
NC,2024,11626
NC,2025,15512
ND,2007,636
ND,2008,615
ND,2009,773
ND,2010,799
ND,2011,603
ND,2012,688
ND,2013,2069
ND,2014,1258
ND,2015,1305
ND,2016,923
ND,2017,1089
ND,2018,542
ND,2019,557
ND,2020,541
ND,2021,548
ND,2022,610
ND,2023,784
ND,2024,865
ND,2025,861
NE,2007,3531
NE,2008,3985
NE,2009,3718
NE,2010,3877
NE,2011,3548
NE,2012,3789
NE,2013,3145
NE,2014,3026
NE,2015,2744
NE,2016,2754
NE,2017,2501
NE,2018,2421
NE,2019,2365
NE,2020,2404
NE,2021,1935
NE,2022,2246
NE,2023,2462
NE,2024,2720
NE,2025,2656
NH,2007,2248
NH,2008,2019
NH,2009,1645
NH,2010,1574
NH,2011,1469
NH,2012,1496
NH,2013,1447
NH,2014,1376
NH,2015,1445
NH,2016,1366
NH,2017,1456
NH,2018,1450
NH,2019,1396
NH,2020,1675
NH,2021,1491
NH,2022,1605
NH,2023,2441
NH,2024,2245
NH,2025,2406
NJ,2007,17314
NJ,2008,13832
NJ,2009,13169
NJ,2010,13737
NJ,2011,14137
NJ,2012,13025
NJ,2013,12002
NJ,2014,11671
NJ,2015,10098
NJ,2016,8895
NJ,2017,8536
NJ,2018,9398
NJ,2019,8862
NJ,2020,9662
NJ,2021,8262
NJ,2022,8752
NJ,2023,10264
NJ,2024,12762
NJ,2025,13714
NM,2007,3015
NM,2008,3015
NM,2009,3475
NM,2010,3475
NM,2011,3601
NM,2012,3245
NM,2013,2819
NM,2014,2746
NM,2015,2629
NM,2016,2263
NM,2017,2482
NM,2018,2551
NM,2019,3241
NM,2020,3333
NM,2021,2747
NM,2022,2560
NM,2023,3842
NM,2024,4631
NM,2025,4683
NV,2007,8642
NV,2008,8726
NV,2009,11089
NV,2010,11205
NV,2011,9150
NV,2012,8497
NV,2013,7039
NV,2014,8582
NV,2015,8743
NV,2016,7398
NV,2017,7833
NV,2018,7544
NV,2019,7169
NV,2020,6900
NV,2021,7090
NV,2022,7618
NV,2023,8666
NV,2024,10106
NV,2025,9905
NY,2007,62601
NY,2008,61125
NY,2009,61067
NY,2010,65606
NY,2011,63445
NY,2012,69566
NY,2013,77430
NY,2014,80590
NY,2015,88250
NY,2016,86352
NY,2017,89503
NY,2018,91897
NY,2019,92091
NY,2020,91271
NY,2021,78920
NY,2022,74178
NY,2023,103200
NY,2024,158019
NY,2025,145560
OH,2007,11264
OH,2008,12912
OH,2009,12700
OH,2010,12569
OH,2011,13030
OH,2012,13977
OH,2013,12325
OH,2014,11823
OH,2015,11182
OH,2016,10404
OH,2017,10095
OH,2018,10249
OH,2019,10345
OH,2020,10655
OH,2021,7915
OH,2022,10654
OH,2023,11386
OH,2024,11759
OH,2025,12196
OK,2007,4221
OK,2008,3846
OK,2009,4838
OK,2010,5229
OK,2011,4625
OK,2012,5032
OK,2013,4408
OK,2014,4191
OK,2015,3777
OK,2016,4107
OK,2017,4199
OK,2018,3871
OK,2019,3944
OK,2020,3932
OK,2021,2694
OK,2022,3754
OK,2023,4648
OK,2024,5467
OK,2025,5174
OR,2007,17590
OR,2008,20653
OR,2009,17309
OR,2010,19492
OR,2011,17254
OR,2012,15828
OR,2013,13822
OR,2014,12164
OR,2015,13226
OR,2016,13238
OR,2017,13953
OR,2018,14476
OR,2019,15876
OR,2020,14655
OR,2021,9048
OR,2022,17959
OR,2023,20142
OR,2024,22875
OR,2025,27202
PA,2007,16220
PA,2008,15378
PA,2009,15096
PA,2010,14516
PA,2011,15096
PA,2012,14736
PA,2013,15086
PA,2014,15333
PA,2015,15421
PA,2016,15339
PA,2017,14138
PA,2018,13512
PA,2019,13199
PA,2020,13375
PA,2021,10339
PA,2022,12691
PA,2023,12556
PA,2024,14088
PA,2025,14834
PR,2007,4309
PR,2008,3012
PR,2009,4070
PR,2010,4149
PR,2011,2900
PR,2012,3212
PR,2013,4128
PR,2014,4132
PR,2015,4518
PR,2016,4418
PR,2017,3525
PR,2018,3182
PR,2019,2535
PR,2020,2451
PR,2021,439
PR,2022,2215
PR,2023,2242
PR,2024,2096
PR,2025,2060
RI,2007,1372
RI,2008,1196
RI,2009,1607
RI,2010,1282
RI,2011,1070
RI,2012,1277
RI,2013,1384
RI,2014,1190
RI,2015,1111
RI,2016,1160
RI,2017,1180
RI,2018,1101
RI,2019,1055
RI,2020,1104
RI,2021,1267
RI,2022,1577
RI,2023,1810
RI,2024,2442
RI,2025,2373
SC,2007,5660
SC,2008,5660
SC,2009,4473
SC,2010,4473
SC,2011,5093
SC,2012,4915
SC,2013,6544
SC,2014,5057
SC,2015,5354
SC,2016,5051
SC,2017,3916
SC,2018,3933
SC,2019,4172
SC,2020,4287
SC,2021,3207
SC,2022,3608
SC,2023,4053
SC,2024,4593
SC,2025,4398
SD,2007,579
SD,2008,579
SD,2009,731
SD,2010,731
SD,2011,826
SD,2012,859
SD,2013,1094
SD,2014,885
SD,2015,1036
SD,2016,1072
SD,2017,943
SD,2018,1159
SD,2019,995
SD,2020,1058
SD,2021,817
SD,2022,1389
SD,2023,1282
SD,2024,1338
SD,2025,1450
TN,2007,11210
TN,2008,9705
TN,2009,10532
TN,2010,10276
TN,2011,9113
TN,2012,9426
TN,2013,9528
TN,2014,9415
TN,2015,9123
TN,2016,8779
TN,2017,8309
TN,2018,7883
TN,2019,7467
TN,2020,7256
TN,2021,6823
TN,2022,10567
TN,2023,9215
TN,2024,8280
TN,2025,8850
TX,2007,39788
TX,2008,40190
TX,2009,36761
TX,2010,35121
TX,2011,36911
TX,2012,34052
TX,2013,29615
TX,2014,28495
TX,2015,23678
TX,2016,23122
TX,2017,23548
TX,2018,25310
TX,2019,25848
TX,2020,27229
TX,2021,17295
TX,2022,24432
TX,2023,27377
TX,2024,27987
TX,2025,28031
UT,2007,3011
UT,2008,3434
UT,2009,3795
UT,2010,3284
UT,2011,3130
UT,2012,3527
UT,2013,3277
UT,2014,3081
UT,2015,3025
UT,2016,2807
UT,2017,2852
UT,2018,2876
UT,2019,2798
UT,2020,3131
UT,2021,3565
UT,2022,3557
UT,2023,3687
UT,2024,3869
UT,2025,4584
VA,2007,9746
VA,2008,8469
VA,2009,8852
VA,2010,9080
VA,2011,8816
VA,2012,8424
VA,2013,7625
VA,2014,7020
VA,2015,7001
VA,2016,6268
VA,2017,6067
VA,2018,5975
VA,2019,5783
VA,2020,5957
VA,2021,5812
VA,2022,6529
VA,2023,6761
VA,2024,7141
VA,2025,7240
VI,2007,559
VI,2008,602
VI,2009,471
VI,2010,487
VI,2011,532
VI,2012,484
VI,2013,482
VI,2014,448
VI,2015,337
VI,2016,341
VI,2017,381
VI,2018,486
VI,2019,314
VI,2020,304
VI,2021,177
VI,2022,175
VI,2023,252
VI,2024,279
VI,2025,311
VT,2007,1035
VT,2008,954
VT,2009,1214
VT,2010,1220
VT,2011,1144
VT,2012,1160
VT,2013,1454
VT,2014,1559
VT,2015,1523
VT,2016,1117
VT,2017,1225
VT,2018,1291
VT,2019,1089
VT,2020,1110
VT,2021,2591
VT,2022,2780
VT,2023,3295
VT,2024,3458
VT,2025,3386
WA,2007,23379
WA,2008,21954
WA,2009,22782
WA,2010,22878
WA,2011,20439
WA,2012,20504
WA,2013,17760
WA,2014,18442
WA,2015,19419
WA,2016,20827
WA,2017,21112
WA,2018,22304
WA,2019,21577
WA,2020,22923
WA,2021,11511
WA,2022,25211
WA,2023,28036
WA,2024,31554
WA,2025,31721
WI,2007,5648
WI,2008,5449
WI,2009,6525
WI,2010,6333
WI,2011,5785
WI,2012,6027
WI,2013,6104
WI,2014,6055
WI,2015,6057
WI,2016,5685
WI,2017,5027
WI,2018,4907
WI,2019,4538
WI,2020,4515
WI,2021,4237
WI,2022,4775
WI,2023,4861
WI,2024,5049
WI,2025,5243
WV,2007,2409
WV,2008,2016
WV,2009,1667
WV,2010,2264
WV,2011,2211
WV,2012,2410
WV,2013,2240
WV,2014,2013
WV,2015,1835
WV,2016,1387
WV,2017,1309
WV,2018,1243
WV,2019,1397
WV,2020,1341
WV,2021,1138
WV,2022,1375
WV,2023,1416
WV,2024,1779
WV,2025,1925
WY,2007,537
WY,2008,751
WY,2009,515
WY,2010,579
WY,2011,1038
WY,2012,1813
WY,2013,953
WY,2014,757
WY,2015,798
WY,2016,857
WY,2017,873
WY,2018,639
WY,2019,548
WY,2020,612
WY,2021,405
WY,2022,648
WY,2023,532
WY,2024,501
WY,2025,535
